,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
0,0.6900000000000001,0.36,0.007608110187750076,0.007429475610057607,0.0045693451394478906,0.08333333333333333,0.04081632653061224,0.06,0.71,0.21875,0.62,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.55,0.2240824694156472,0.004153754862530494,0.06429377114926682,0.010921799912625601,0.11545862732520848,0.005164802400623238,0.0038724339518263237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.35000000000000003,0.0674245921822099,0.06268697307587708,0.04597755575548085,0.11666666666666667,0.030612244897959183,0.07,0.59,0.125,0.96,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.86,0.6458506950231675,0.059734950880200435,0.14550695575886702,0.1375054608999563,0.12828736369467608,0.05992902003404729,0.011721962232555358,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.43,0.11,0.008204447522314558,0.010581748955423147,0.0,0.0,0.9795918367346939,0.0,0.01,0.28125,0.76,0.005825065987075635,0.04017638412542871,0.0,0.39,0.18509366978899297,0.005670205050438452,0.08196515854117056,0.046199213630406286,0.03207184092366902,0.007598126436671058,0.0010167008058849035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.46,0.26,0.002798938134810711,0.002682522807624793,0.0018230029830957905,0.03333333333333333,0.11224489795918366,0.07,0.73,0.171875,0.51,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.43,0.1715807193573119,0.0023406078987275006,0.042486527133726026,0.01529051987767584,0.12187299550994228,0.0018273974974272167,0.0015848571385852907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.67646408839779,0.36113337940566687,0.17190866420437056,0.22098054243825255,0.0,0.1,0.030612244897959183,0.51,0.36,0.46875,0.6932386107352277,0.27905706744334213,0.0,0.008422664624808576,0.19,0.33534594559420455,0.020439111228324654,0.01917533525504449,0.08837423151073255,0.22398973701090444,0.055254729593259784,0.18140633643825785,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.62,0.12,0.011513157894736841,0.012386579968848122,0.004687721956532033,0.0,0.09183673469387754,0.03,0.64,0.203125,0.53,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.45,0.3036684556151872,0.006428430144392431,0.026068429627772904,0.02348186981214504,0.11545862732520848,0.0060400296230752205,0.008582150920263744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.67646408839779,0.36113337940566687,0.048861188057863957,0.0628353153509531,0.0,0.06666666666666667,0.1020408163265306,0.47000000000000003,0.3,0.203125,0.54,0.05197051060344043,0.0004899559039686428,0.0,0.16,0.33534594559420455,0.01397771477549944,0.03283619501190625,0.08837423151073255,0.17831943553559976,0.01168572610196878,0.057862237040802594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.76,0.25,0.42035049245921824,0.4131950453680125,0.24340641128841328,0.08333333333333333,0.04081632653061224,0.06,0.66,0.25,0.91,0.39956312005096933,0.7052915237628613,0.5267993874425727,0.77,0.5138462948764959,0.2941583701457111,0.13685925554580775,0.7028724333770205,0.13264913406029508,0.37031729391284274,0.07782246609751357,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.78,0.15,0.014427516158818097,0.018579869953272182,0.0,0.06666666666666667,0.07142857142857142,0.07,0.74,0.15625,0.85,0.02184399745153363,0.037726604605585495,0.005359877488514548,0.77,0.3919380646021534,0.012494230896024264,0.09324476751472616,0.08262341633901267,0.12828736369467608,0.014301789887759321,0.00026912668391070976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.8300000000000001,0.27,0.052920129270544784,0.04164709372759414,0.050570576258345566,0.016666666666666666,0.1020408163265306,0.03,0.81,0.171875,0.87,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.76,0.4081927730924364,0.03540581525680754,0.10515102143125704,0.12964176496286586,0.12828736369467608,0.04989756956132842,0.004769522898195356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
